case_id,repetition_id,configuration_id,outcome,quality_score,latency_ms,cost,evaluator_version
case-01,rep-1,model-a,SUCCESS,0.943,901,0.085,eval-v1
case-01,rep-1,model-b,SUCCESS,0.929,832,0.053,eval-v1
case-01,rep-2,model-a,SUCCESS,0.944,903,0.085,eval-v1
case-01,rep-2,model-b,SUCCESS,0.930,834,0.053,eval-v1
case-02,rep-1,model-a,SUCCESS,0.941,910,0.086,eval-v1
case-02,rep-1,model-b,SUCCESS,0.926,842,0.054,eval-v1
case-02,rep-2,model-a,SUCCESS,0.942,912,0.086,eval-v1
case-02,rep-2,model-b,SUCCESS,0.927,844,0.054,eval-v1
case-03,rep-1,model-a,SUCCESS,0.939,919,0.087,eval-v1
case-03,rep-1,model-b,SUCCESS,0.923,852,0.055,eval-v1
case-03,rep-2,model-a,SUCCESS,0.940,921,0.087,eval-v1
case-03,rep-2,model-b,SUCCESS,0.924,854,0.055,eval-v1
case-04,rep-1,model-a,SUCCESS,0.937,928,0.088,eval-v1
case-04,rep-1,model-b,SUCCESS,0.932,862,0.052,eval-v1
case-04,rep-2,model-a,SUCCESS,0.938,930,0.088,eval-v1
case-04,rep-2,model-b,SUCCESS,0.933,864,0.052,eval-v1
case-05,rep-1,model-a,SUCCESS,0.945,937,0.084,eval-v1
case-05,rep-1,model-b,SUCCESS,0.929,872,0.053,eval-v1
case-05,rep-2,model-a,SUCCESS,0.946,939,0.084,eval-v1
case-05,rep-2,model-b,SUCCESS,0.930,874,0.053,eval-v1
case-06,rep-1,model-a,SUCCESS,0.943,946,0.085,eval-v1
case-06,rep-1,model-b,SUCCESS,0.926,822,0.054,eval-v1
case-06,rep-2,model-a,SUCCESS,0.944,948,0.085,eval-v1
case-06,rep-2,model-b,SUCCESS,0.927,824,0.054,eval-v1
case-07,rep-1,model-a,SUCCESS,0.941,892,0.086,eval-v1
case-07,rep-1,model-b,SUCCESS,0.923,832,0.055,eval-v1
case-07,rep-2,model-a,SUCCESS,0.942,894,0.086,eval-v1
case-07,rep-2,model-b,SUCCESS,0.924,834,0.055,eval-v1
case-08,rep-1,model-a,SUCCESS,0.939,901,0.087,eval-v1
case-08,rep-1,model-b,SUCCESS,0.932,842,0.052,eval-v1
case-08,rep-2,model-a,SUCCESS,0.940,903,0.087,eval-v1
case-08,rep-2,model-b,SUCCESS,0.933,844,0.052,eval-v1
case-09,rep-1,model-a,SUCCESS,0.937,910,0.088,eval-v1
case-09,rep-1,model-b,SUCCESS,0.929,852,0.053,eval-v1
case-09,rep-2,model-a,SUCCESS,0.938,912,0.088,eval-v1
case-09,rep-2,model-b,SUCCESS,0.930,854,0.053,eval-v1
case-10,rep-1,model-a,SUCCESS,0.945,919,0.084,eval-v1
case-10,rep-1,model-b,SUCCESS,0.926,862,0.054,eval-v1
